,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
23068,17672.0,2011-10-01,,1152.34,2.0,0.0,0.0,1.0,,0.0,25.5,,0.0,0.0,0.0,,,,,,,0.0
23069,17672.0,2011-12-01,3881.0,3106.62,4.0,776.655,0.0,2.0,106.0,0.0,71.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1781657338142395
23070,17673.0,2011-02-01,1914.0,402.4199999999999,1.0,402.4199999999999,0.0,0.0,44.0,0.0,0.0,377.64,1.0,377.64,0.0,0.0,48.0,0.0,0.0,54.0,1.0,0.4968480169773102
23071,17673.0,2011-04-01,1915.0,780.06,2.0,390.03,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2873748540878296
23072,17673.0,2011-06-01,,780.06,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23073,17673.0,2011-08-01,1916.0,1209.770000000001,4.0,302.4425000000002,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16407303512096405
23074,17673.0,2011-10-01,,1209.770000000001,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23075,17673.0,2011-12-01,1917.0,1516.6500000000008,5.0,303.3300000000001,0.0,0.0,112.0,0.0,0.0,105.56999999999998,2.0,52.78499999999999,0.0,1.0,24.0,0.0,6.9,319.0,1.0,0.776203453540802
23076,17674.0,2011-02-01,10122.0,300.66,1.0,300.66,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
23077,17674.0,2011-04-01,,300.66,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23078,17674.0,2011-06-01,,300.66,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23079,17674.0,2011-08-01,,300.66,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23080,17674.0,2011-10-01,10123.0,551.0400000000001,2.0,275.52000000000004,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29396119713783264
23081,17674.0,2011-12-01,,551.0400000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23082,17675.0,2011-02-01,592.0,1912.88,4.0,478.22,0.0,1.0,31.0,0.0,75.60000000000001,2781.609999999999,8.0,347.7012499999999,0.0,3.0,56.0,0.0,39.2,112.0,0.0,0.07131040096282959
23083,17675.0,2011-04-01,593.0,4694.49,12.0,391.2075,0.0,4.0,70.0,0.0,114.8,2689.360000000001,5.0,537.8720000000002,0.0,1.0,57.0,0.0,7.5,163.0,0.0,0.054959721863269806
23084,17675.0,2011-06-01,594.0,7383.85,17.0,434.34411764705885,0.0,5.0,99.0,0.0,122.3,3576.6299999999983,8.0,447.0787499999998,0.0,2.0,100.0,0.0,14.1,231.0,0.0,0.03466619923710823
23085,17675.0,2011-08-01,595.0,10960.480000000003,25.0,438.4192000000001,0.0,7.0,155.0,0.0,136.4,3988.49,8.0,498.56125,0.0,1.0,104.0,0.0,39.8,297.0,0.0,0.02487470582127571
23086,17675.0,2011-10-01,596.0,14948.970000000008,33.0,452.9990909090912,0.0,8.0,189.0,0.0,176.2,3899.55,6.0,649.925,0.0,2.0,111.0,0.0,99.98,349.0,0.0,0.12068744748830795
23087,17675.0,2011-12-01,597.0,18848.51999999999,39.0,483.2953846153844,0.0,10.0,237.0,0.0,276.18,1249.58,2.0,624.79,0.0,0.0,30.0,0.0,0.0,366.0,1.0,0.34312528371810913
23088,17676.0,2011-02-01,8882.0,300.70000000000005,1.0,300.70000000000005,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
23089,17676.0,2011-04-01,,300.70000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23090,17676.0,2011-06-01,,300.70000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23091,17676.0,2011-08-01,,300.70000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23092,17676.0,2011-10-01,8883.0,726.4300000000002,5.0,145.28600000000003,0.0,1.0,32.0,0.0,4.41,309.24000000000007,1.0,309.24000000000007,0.0,0.0,20.0,0.0,0.0,308.0,0.0,0.6137000918388367
23093,17676.0,2011-12-01,8884.0,1035.6700000000003,6.0,172.6116666666667,0.0,1.0,41.0,0.0,4.41,347.6,1.0,347.6,0.0,0.0,16.0,0.0,0.0,362.0,1.0,0.6515811085700989
23094,17677.0,2011-02-01,3882.0,2106.1,7.0,300.87142857142857,0.0,2.0,41.0,0.0,10.6,2014.15,4.0,503.5375,0.0,1.0,38.0,0.0,6.8,114.0,0.0,0.05857789143919945
23095,17677.0,2011-04-01,3883.0,4120.25,11.0,374.5681818181818,0.0,3.0,70.0,0.0,17.4,2081.63,6.0,346.93833333333333,0.0,3.0,27.0,0.0,43.64999999999999,162.0,0.0,0.05765043571591377
23096,17677.0,2011-06-01,3884.0,6201.879999999998,17.0,364.8164705882352,0.0,6.0,89.0,0.0,61.05,2764.95,10.0,276.495,0.0,4.0,50.0,0.0,39.81,234.0,0.0,0.04068465530872345
23097,17677.0,2011-08-01,3885.0,8966.829999999998,27.0,332.10481481481474,0.0,10.0,121.0,0.0,100.86,3635.0899999999992,7.0,519.2985714285713,0.0,2.0,48.0,0.0,18.25,287.0,0.0,0.017080025747418404
23098,17677.0,2011-10-01,3886.0,12601.919999999998,34.0,370.64470588235287,0.0,12.0,146.0,0.0,119.11,2913.1400000000003,7.0,416.1628571428572,0.0,1.0,55.0,0.0,24.9,340.0,0.0,0.04857728257775307
23099,17677.0,2011-12-01,3887.0,15515.059999999996,41.0,378.4160975609755,0.0,13.0,182.0,0.0,144.01000000000002,704.1599999999999,2.0,352.0799999999999,0.0,0.0,21.0,0.0,0.0,367.0,1.0,0.47565242648124695
23100,17678.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23101,17678.0,2011-04-01,7094.0,298.11,1.0,298.11,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
23102,17678.0,2011-06-01,,298.11,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23103,17678.0,2011-08-01,,298.11,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23104,17678.0,2011-10-01,,298.11,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23105,17678.0,2011-12-01,,298.11,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23106,17679.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23107,17679.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23108,17679.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23109,17679.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23110,17679.0,2011-10-01,1258.0,1643.2000000000005,1.0,1643.2000000000005,0.0,0.0,26.0,0.0,0.0,348.91,1.0,348.91,0.0,0.0,4.0,0.0,0.0,33.0,1.0,0.5390161871910095
23111,17679.0,2011-12-01,1259.0,1992.1100000000008,2.0,996.0550000000004,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19479401409626007
23112,17680.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23113,17680.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23114,17680.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23115,17680.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23116,17680.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23117,17680.0,2011-12-01,7718.0,184.4,1.0,184.4,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5179792046546936
23118,17682.0,2011-02-01,3888.0,391.5,1.0,391.5,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435876727104187
23119,17682.0,2011-04-01,,391.5,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23120,17682.0,2011-06-01,3889.0,1107.4100000000003,3.0,369.1366666666668,0.0,0.0,36.0,0.0,0.0,347.81999999999994,2.0,173.90999999999997,0.0,1.0,20.0,0.0,15.0,225.0,0.0,0.4491340219974518
23121,17682.0,2011-08-01,3890.0,1455.2300000000002,5.0,291.04600000000005,0.0,1.0,39.0,0.0,15.0,429.12,1.0,429.12,0.0,0.0,16.0,0.0,0.0,253.0,0.0,0.4669123888015747
23122,17682.0,2011-10-01,3891.0,1884.3500000000004,6.0,314.0583333333334,0.0,1.0,40.0,0.0,15.0,574.98,1.0,574.98,0.0,0.0,29.0,0.0,0.0,358.0,1.0,0.9030594825744629
23123,17682.0,2011-12-01,3892.0,2459.33,7.0,351.3328571428571,0.0,1.0,49.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10722030699253082
23124,17684.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23125,17684.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23126,17684.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23127,17684.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23128,17684.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23129,17684.0,2011-12-01,7719.0,239.41,1.0,239.41,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49578577280044556
23130,17685.0,2011-02-01,4490.0,824.52,3.0,274.84,0.0,0.0,24.0,0.0,0.0,688.1999999999999,2.0,344.1,0.0,0.0,22.0,0.0,0.0,106.0,1.0,0.20776565372943878
23131,17685.0,2011-04-01,4491.0,1512.7200000000005,5.0,302.5440000000001,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17407143115997314
23132,17685.0,2011-06-01,,1512.7200000000005,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23133,17685.0,2011-08-01,,1512.7200000000005,5.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23134,17685.0,2011-10-01,4492.0,2799.13,6.0,466.5216666666667,0.0,0.0,81.0,0.0,0.0,392.4,1.0,392.4,0.0,0.0,16.0,0.0,0.0,356.0,1.0,0.8606067895889282
23135,17685.0,2011-12-01,4493.0,3191.53,7.0,455.93285714285713,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10374636203050613
23136,17686.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23137,17686.0,2011-04-01,4494.0,1592.6099999999994,1.0,1592.6099999999994,0.0,0.0,68.0,0.0,0.0,1444.1399999999994,3.0,481.3799999999998,0.0,0.0,71.0,0.0,0.0,102.0,1.0,0.4859541058540344
23138,17686.0,2011-06-01,4495.0,3036.75,4.0,759.1875,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399708390235901
23139,17686.0,2011-08-01,,3036.75,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23140,17686.0,2011-10-01,4496.0,5110.090000000006,6.0,851.6816666666676,0.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10870129615068436
23141,17686.0,2011-12-01,,5110.090000000006,6.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23142,17690.0,2011-02-01,1918.0,1583.3999999999996,5.0,316.67999999999995,0.0,0.0,71.0,0.0,0.0,94.65,1.0,94.65,0.0,0.0,4.0,0.0,0.0,109.0,0.0,0.40691831707954407
23143,17690.0,2011-04-01,1919.0,1678.0499999999995,6.0,279.6749999999999,0.0,0.0,74.0,0.0,0.0,454.25,2.0,227.125,0.0,0.0,28.0,0.0,0.0,172.0,0.0,0.15013441443443298
23144,17690.0,2011-06-01,1920.0,2132.3,8.0,266.5375,0.0,0.0,97.0,0.0,0.0,931.6299999999998,2.0,465.8149999999999,0.0,0.0,49.0,0.0,0.0,187.0,0.0,0.14365574717521667
23145,17690.0,2011-08-01,1921.0,3063.9300000000007,10.0,306.3930000000001,0.0,0.0,131.0,0.0,0.0,462.75,1.0,462.75,0.0,0.0,28.0,0.0,0.0,272.0,0.0,0.2868357002735138
23146,17690.0,2011-10-01,1922.0,3526.6800000000007,11.0,320.6072727272728,0.0,0.0,144.0,0.0,0.0,1221.7700000000004,5.0,244.3540000000001,0.0,1.0,61.0,0.0,9.5,343.0,1.0,0.3379155695438385
23147,17690.0,2011-12-01,1923.0,4748.45,16.0,296.778125,0.0,1.0,186.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07408417761325836
23148,17691.0,2011-02-01,3893.0,290.4000000000001,2.0,145.20000000000005,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3200157582759857
23149,17691.0,2011-04-01,,290.4000000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23150,17691.0,2011-06-01,,290.4000000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23151,17691.0,2011-08-01,,290.4000000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23152,17691.0,2011-10-01,,290.4000000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23153,17691.0,2011-12-01,,290.4000000000001,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23154,17692.0,2011-02-01,4497.0,343.26,1.0,343.26,0.0,0.0,25.0,0.0,0.0,110.7,1.0,110.7,0.0,0.0,7.0,0.0,0.0,54.0,0.0,0.660310685634613
23155,17692.0,2011-04-01,4498.0,453.9599999999999,2.0,226.98,0.0,0.0,29.0,0.0,0.0,162.0,2.0,81.0,0.0,1.0,7.0,0.0,7.5,139.0,1.0,0.49271443486213684
23156,17692.0,2011-06-01,4499.0,615.96,4.0,153.99,0.0,1.0,32.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22947385907173157
23157,17692.0,2011-08-01,,615.96,4.0,0.0,0.0,1.0,,0.0,7.5,,0.0,0.0,0.0,,,,,,,0.0
23158,17692.0,2011-10-01,4500.0,733.4399999999998,5.0,146.68799999999996,0.0,1.0,34.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19327151775360107
23159,17692.0,2011-12-01,,733.4399999999998,5.0,0.0,0.0,1.0,,0.0,7.5,,0.0,0.0,0.0,,,,,,,0.0
23160,17693.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23161,17693.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23162,17693.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23163,17693.0,2011-08-01,7095.0,187.02,3.0,62.34,0.0,2.0,16.0,0.0,13.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4186238646507263
23164,17693.0,2011-10-01,,187.02,3.0,0.0,0.0,2.0,,0.0,13.45,,0.0,0.0,0.0,,,,,,,0.0
23165,17693.0,2011-12-01,,187.02,3.0,0.0,0.0,2.0,,0.0,13.45,,0.0,0.0,0.0,,,,,,,0.0
23166,17694.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23167,17694.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23168,17694.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23169,17694.0,2011-08-01,3894.0,283.12000000000006,1.0,283.12000000000006,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4880940616130829
23170,17694.0,2011-10-01,,283.12000000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23171,17694.0,2011-12-01,,283.12000000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23172,17695.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23173,17695.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23174,17695.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23175,17695.0,2011-08-01,5892.0,765.3399999999999,2.0,382.67,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28592953085899353
23176,17695.0,2011-10-01,,765.3399999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23177,17695.0,2011-12-01,,765.3399999999999,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23178,17696.0,2011-02-01,5893.0,170.65,3.0,56.88333333333333,0.0,1.0,7.0,0.0,4.95,318.24,1.0,318.24,0.0,0.0,16.0,0.0,0.0,87.0,1.0,0.5044118165969849
23179,17696.0,2011-04-01,5894.0,488.89,4.0,122.2225,0.0,1.0,22.0,0.0,4.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248245507478714
23180,17696.0,2011-06-01,,488.89,4.0,0.0,0.0,1.0,,0.0,4.95,,0.0,0.0,0.0,,,,,,,0.0
23181,17696.0,2011-08-01,5895.0,1578.760000000001,9.0,175.41777777777784,0.0,3.0,63.0,0.0,61.01,252.17000000000007,4.0,63.04250000000002,0.0,3.0,17.0,0.0,23.65,276.0,0.0,0.2720201015472412
23182,17696.0,2011-10-01,5896.0,1830.9300000000003,13.0,140.84076923076927,0.0,6.0,72.0,0.0,84.66000000000001,370.12,1.0,370.12,0.0,0.0,21.0,0.0,0.0,326.0,1.0,0.5915166139602661
23183,17696.0,2011-12-01,5897.0,2201.05,14.0,157.21785714285716,0.0,6.0,79.0,0.0,84.66000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10066509991884232
23184,17697.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23185,17697.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23186,17697.0,2011-06-01,2556.0,338.95000000000005,1.0,338.95000000000005,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5082348585128784
23187,17697.0,2011-08-01,,338.95000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23188,17697.0,2011-10-01,,338.95000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23189,17697.0,2011-12-01,,338.95000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23190,17698.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23191,17698.0,2011-04-01,8885.0,154.95,1.0,154.95,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5236091613769531
23192,17698.0,2011-06-01,,154.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23193,17698.0,2011-08-01,,154.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23194,17698.0,2011-10-01,,154.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23195,17698.0,2011-12-01,,154.95,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23196,17700.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23197,17700.0,2011-04-01,5898.0,592.7599999999998,2.0,296.3799999999999,0.0,1.0,39.0,0.0,9.85,507.06,2.0,253.53,0.0,1.0,28.0,0.0,15.9,159.0,1.0,0.4774855375289917
23198,17700.0,2011-06-01,5899.0,1099.82,4.0,274.955,0.0,2.0,60.0,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2485295832157135
23199,17700.0,2011-08-01,,1099.82,4.0,0.0,0.0,2.0,,0.0,25.75,,0.0,0.0,0.0,,,,,,,0.0
23200,17700.0,2011-10-01,5900.0,1656.0799999999997,5.0,331.2159999999999,0.0,2.0,81.0,0.0,25.75,852.8100000000002,1.0,852.8100000000002,0.0,0.0,48.0,0.0,0.0,349.0,1.0,0.8015597462654114
23201,17700.0,2011-12-01,5901.0,2508.8899999999994,6.0,418.14833333333326,0.0,2.0,118.0,0.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06728338450193405
23202,17701.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23203,17701.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23204,17701.0,2011-06-01,5902.0,417.94999999999993,1.0,417.94999999999993,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4396744966506958
23205,17701.0,2011-08-01,,417.94999999999993,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23206,17701.0,2011-10-01,,417.94999999999993,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23207,17701.0,2011-12-01,,417.94999999999993,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23208,17702.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23209,17702.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23210,17702.0,2011-06-01,6512.0,351.6499999999999,2.0,175.82499999999996,0.0,1.0,35.0,0.0,88.15,335.33000000000004,1.0,335.33000000000004,0.0,0.0,9.0,0.0,0.0,202.0,0.0,0.4483850300312042
23211,17702.0,2011-08-01,6513.0,686.9799999999998,3.0,228.99333333333325,0.0,1.0,43.0,0.0,88.15,547.14,2.0,273.57,0.0,1.0,16.0,0.0,16.5,286.0,0.0,0.6163750290870667
23212,17702.0,2011-10-01,6514.0,1234.1200000000003,5.0,246.82400000000007,0.0,2.0,52.0,0.0,104.65,485.6,1.0,485.6,0.0,0.0,19.0,0.0,0.0,335.0,1.0,0.7499268054962158
23213,17702.0,2011-12-01,6515.0,1719.7200000000005,6.0,286.62000000000006,0.0,2.0,63.0,0.0,104.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.146778866648674
23214,17703.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23215,17703.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23216,17703.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23217,17703.0,2011-08-01,8364.0,229.14,1.0,229.14,0.0,0.0,17.0,0.0,0.0,261.82,1.0,261.82,0.0,0.0,19.0,0.0,0.0,29.0,0.0,0.4911980628967285
23218,17703.0,2011-10-01,8365.0,490.9599999999999,2.0,245.48,0.0,0.0,33.0,0.0,0.0,307.78,1.0,307.78,0.0,0.0,19.0,0.0,0.0,103.0,1.0,0.40774697065353394
23219,17703.0,2011-12-01,8366.0,798.7399999999999,3.0,266.2466666666666,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25439712405204773
23220,17704.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23221,17704.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
23222,17704.0,2011-06-01,3176.0,387.29,1.0,387.29,0.0,0.0,16.0,0.0,0.0,497.8999999999999,1.0,497.8999999999999,0.0,0.0,15.0,0.0,0.0,71.0,1.0,0.5103526711463928
23223,17704.0,2011-08-01,3177.0,885.19,2.0,442.595,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2866343557834625
23224,17704.0,2011-10-01,,885.19,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
