customer_id,unique_products_purchased,total_spend,customer_age_days,total_orders,average_order_value,order_frequency,total_discount_value,orders_with_discounts,days_since_last_order,units_returned,total_returns_value,number_of_orders_returned,orders_returned_ratio,one_time_buyer,recent_vs_historical_spend,recent_order_ratio,customer_churned,purchase_delay_ratio,churn_probability
14679.0,1,-2.55,0,1,-2.55,0.0,0.0,0,279,1.0,2.55,1,1.0,1,0.0,0.0,1,0.0,0.4153143025783858
16383.0,48,309.46,0,1,309.46,0.0,0.0,0,176,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4860756186110828
14960.0,2,88.3,0,1,88.3,0.0,0.0,0,79,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5194518594710631
13029.0,6,773.2,215,2,386.6,215.0,0.0,0,46,0.0,0.0,0,0.0,0,0.5053026383859286,0.5,0,0.21395348837209302,0.3830559209282857
13405.0,24,557.45,113,2,278.725,113.0,0.0,0,112,0.0,0.0,0,0.0,0,0.0,0.0,0,0.9911504424778761,0.41219617339129383
14130.0,66,483.85999999999996,0,1,483.85999999999996,0.0,0.0,0,227,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5079454719363573
17265.0,104,535.3499999999997,42,2,267.67499999999984,42.0,0.0,0,46,0.0,0.0,0,0.0,0,0.3340057906042777,0.5,1,1.0952380952380953,0.3825586525409907
13593.0,77,1990.2800000000002,228,6,331.71333333333337,45.6,0.0,0,16,24.0,46.8,1,0.16666666666666666,0,0.32449203127198184,0.16666666666666666,1,0.3508771929824561,0.1942944635872338
18121.0,28,673.1000000000001,5,2,336.55000000000007,5.0,0.0,0,57,0.0,0.0,0,0.0,0,0.03454167285693061,0.5,1,11.4,0.8628980290712785
15820.0,17,206.98000000000002,0,1,206.98000000000002,0.0,0.0,0,227,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5507150333787102
16788.0,136,593.7300000000002,131,2,296.8650000000001,131.0,0.0,0,31,0.0,0.0,0,0.0,0,0.5058023007090763,0.5,1,0.2366412213740458,0.16205952591692016
13993.0,58,2228.16,230,7,318.3085714285714,38.333333333333336,0.0,0,8,1.0,4.25,1,0.14285714285714285,0,0.33192858681602755,0.2857142857142857,0,0.20869565217391303,0.22857182268903822
13988.0,99,1916.85,92,4,479.2125,30.666666666666668,0.0,0,70,1.0,6.65,1,0.25,0,0.0,0.0,0,2.282608695652174,0.22220340947383105
12424.0,30,1760.9599999999998,0,2,880.4799999999999,0.0,0.0,0,70,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.4584527464879501
16693.0,21,157.56,0,1,157.56,0.0,0.0,0,179,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5221625077385551
15786.0,163,3061.240000000003,14,2,1530.6200000000015,14.0,0.0,0,8,28.0,67.2,1,0.5,0,1.0,1.0,0,0.5714285714285714,0.0005847746351329824
16769.0,33,380.3899999999999,0,1,380.3899999999999,0.0,0.0,0,168,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5128475739374599
14342.0,12,358.89,73,4,89.7225,24.333333333333332,0.0,0,45,10.0,60.85000000000001,1,0.25,0,0.30689069074089553,0.25,0,1.8493150684931507,0.35277130164703824
13116.0,30,485.19000000000005,21,2,242.59500000000003,21.0,0.0,0,25,1.0,15.95,1,0.5,0,1.0,1.0,1,1.1904761904761905,0.3036057346609742
17499.0,40,622.88,0,1,622.88,0.0,0.0,0,197,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5349970170366449
15370.0,54,1487.96,198,5,297.592,49.5,0.0,0,42,2.0,25.5,1,0.2,0,0.24195542890937927,0.4,0,0.8484848484848485,0.21127428734127945
15841.0,18,588.3,148,3,196.1,74.0,0.0,0,98,12.0,9.959999999999999,1,0.3333333333333333,0,0.0,0.0,0,1.3243243243243243,0.35498529336811296
16014.0,113,525.2799999999999,139,2,262.63999999999993,139.0,0.0,0,60,0.0,0.0,0,0.0,0,0.508300335059397,0.5,0,0.4316546762589928,0.1762815841854505
16099.0,26,592.1,88,2,296.05,88.0,0.0,0,45,0.0,0.0,0,0.0,0,0.4624218881945617,0.5,0,0.5113636363636364,0.3261046191864027
14305.0,61,978.2500000000001,22,4,244.56250000000003,7.333333333333333,0.0,0,21,20.0,55.20000000000001,2,0.5,0,0.9999999999999999,1.0,0,2.8636363636363638,0.1836920842921572
16609.0,103,2694.14,130,6,449.0233333333333,26.0,0.0,0,30,2.0,3.3,1,0.16666666666666666,0,0.2669200561218051,0.5,0,1.1538461538461537,0.19058908700920435
16960.0,44,199.57999999999998,0,1,199.57999999999998,0.0,0.0,0,160,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4753383241390076
13165.0,13,354.64,0,1,354.64,0.0,0.0,0,259,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.590167805475986
12734.0,4,110.39999999999999,0,1,110.39999999999999,0.0,0.0,0,260,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.585748853655244
14290.0,24,770.36,45,2,385.18,45.0,0.0,0,224,2.0,7.2,1,0.5,0,0.0,0.0,0,4.977777777777778,0.48965501580174103
17871.0,10,155.89999999999998,0,1,155.89999999999998,0.0,0.0,0,112,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5246098590940438
17189.0,52,384.4,253,2,192.2,253.0,0.0,0,14,0.0,0.0,0,0.0,0,0.4088969823100937,0.5,1,0.05533596837944664,0.6940593269522745
12654.0,19,337.75,98,3,112.58333333333333,49.0,0.0,0,105,0.0,0.0,0,0.0,0,0.0,0.0,0,2.142857142857143,0.422448791409566
15024.0,62,845.6199999999999,254,5,169.12399999999997,63.5,0.0,0,21,0.0,0.0,0,0.0,0,0.18628934982616305,0.4,0,0.33070866141732286,0.23441781529694816
13037.0,44,881.0699999999999,118,3,293.69,59.0,0.0,0,46,0.0,0.0,0,0.0,0,0.34475126834417247,0.3333333333333333,1,0.7796610169491526,0.25802387889773853
14973.0,29,1314.45,118,3,438.15000000000003,59.0,0.0,0,15,0.0,0.0,0,0.0,0,0.5019970329795732,0.6666666666666666,1,0.2542372881355932,0.46561258955379614
17134.0,21,424.99999999999994,158,2,212.49999999999997,158.0,0.0,0,14,0.0,0.0,0,0.0,0,0.22235294117647061,0.5,1,0.08860759493670886,0.5217836676593718
15263.0,11,151.46999999999997,0,1,151.46999999999997,0.0,0.0,0,14,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5055955708242426
13682.0,3,59.5,0,1,59.5,0.0,0.0,0,95,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.523624062456156
13455.0,30,641.9499999999999,166,3,213.98333333333332,83.0,0.0,0,108,9.0,50.99000000000001,2,0.6666666666666666,0,0.0,0.0,0,1.3012048192771084,0.3966588385629453
17521.0,8,159.55999999999997,0,1,159.55999999999997,0.0,0.0,0,107,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5297385252209968
17166.0,10,110.73999999999998,7,2,55.36999999999999,7.0,0.0,0,104,3.0,16.85,1,0.5,0,0.0,0.0,0,14.857142857142858,0.47145283361980633
13427.0,19,464.86,95,2,232.43,95.0,0.0,0,28,0.0,0.0,0,0.0,0,0.538570752484619,0.5,0,0.29473684210526313,0.32933231867386725
13899.0,15,298.50000000000006,0,1,298.50000000000006,0.0,0.0,0,182,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.566717002404756
16778.0,5,93.18,0,1,93.18,0.0,0.0,0,182,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5768500850985826
13343.0,19,303.93,5,2,151.965,5.0,0.0,0,80,9.0,49.5,1,0.5,0,0.0,0.0,1,16.0,0.40163831369672076
14148.0,3,157.2,0,1,157.2,0.0,0.0,0,141,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5764742546623924
16969.0,32,478.9599999999999,57,2,239.47999999999996,57.0,0.0,0,42,0.0,0.0,0,0.0,0,0.17036913312176383,0.5,0,0.7368421052631579,0.4326130688046648
13334.0,177,2731.84,115,2,1365.92,115.0,0.0,0,98,0.0,0.0,0,0.0,0,0.0,0.0,0,0.8521739130434782,0.20410276802020957
14019.0,27,787.9300000000001,40,2,393.96500000000003,40.0,0.0,0,6,0.0,0.0,0,0.0,0,1.0,1.0,0,0.15,0.3435810634891635
12375.0,11,230.30000000000004,0,1,230.30000000000004,0.0,0.0,0,6,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4589026382774515
15850.0,40,112.58000000000004,0,1,112.58000000000004,0.0,0.0,0,76,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4239830855852684
14778.0,33,718.26,181,2,359.13,181.0,0.0,0,35,0.0,0.0,0,0.0,0,0.5524601119371815,0.5,1,0.19337016574585636,0.34123283904679974
14499.0,71,370.96000000000004,145,2,185.48000000000002,145.0,0.0,0,41,0.0,0.0,0,0.0,0,0.6602868233771836,0.5,0,0.2827586206896552,0.12231215745347859
18211.0,15,268.70000000000005,142,2,134.35000000000002,142.0,0.0,0,44,0.0,0.0,0,0.0,0,0.4867882396724972,0.5,0,0.30985915492957744,0.28368371036861323
14670.0,107,411.5300000000001,0,2,205.76500000000004,0.0,0.0,0,188,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.4636358675928339
12635.0,40,683.6399999999998,0,1,683.6399999999998,0.0,0.0,0,62,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.4731037499534852
13813.0,17,371.69,8,2,185.845,8.0,0.0,0,34,2.0,13.45,1,0.5,0,1.0,1.0,0,4.25,0.5536681272497136
13218.0,5,62.64,0,1,62.64,0.0,0.0,0,35,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5252145818444843
14436.0,9,89.06,0,1,89.06,0.0,0.0,0,6,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.5025549573032336
17183.0,9,329.6700000000001,0,1,329.6700000000001,0.0,0.0,0,13,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.491752669671812
12397.0,69,1214.81,0,1,1214.81,0.0,0.0,0,43,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.5410164201131596
16447.0,34,259.0099999999998,0,1,259.0099999999998,0.0,0.0,0,43,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.4240022187557931
13079.0,1,23.8,0,1,23.8,0.0,0.0,0,48,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4475612737196736
16321.0,5,155.7,18,4,38.925,6.0,0.0,0,213,21.0,67.95,1,0.25,0,0.0,0.0,0,35.5,0.7621915405929117
12943.0,1,-3.75,0,1,-3.75,0.0,0.0,0,209,1.0,3.75,1,1.0,1,0.0,0.0,1,0.0,0.5193156969703407
18159.0,22,517.5500000000002,0,1,517.5500000000002,0.0,0.0,0,209,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5808185718572847
13391.0,1,59.8,0,1,59.8,0.0,0.0,0,111,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5461856802633089
14669.0,158,1269.9899999999998,91,3,423.3299999999999,45.5,0.0,0,149,0.0,0.0,0,0.0,0,0.0,0.0,1,3.2747252747252746,0.18002391825439887
12639.0,22,486.1,0,1,486.1,0.0,0.0,0,146,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5513199086550544
18213.0,15,232.48000000000002,0,1,232.48000000000002,0.0,0.0,0,144,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5382806275899482
17573.0,11,174.71,0,1,174.71,0.0,0.0,0,1,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.43964721082132235
18127.0,8,139.6,0,1,139.6,0.0,0.0,0,41,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.47574808571604493
18268.0,1,0.0,0,2,0.0,0.0,0.0,0,42,2.0,25.5,1,0.5,0,0.0,1.0,1,0.0,0.3365908721725041
18259.0,7,376.30000000000007,0,1,376.30000000000007,0.0,0.0,0,274,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.6206961946536677
17631.0,28,413.59999999999997,95,2,206.79999999999998,95.0,0.0,0,45,0.0,0.0,0,0.0,0,0.2755077369439072,0.5,0,0.47368421052631576,0.380360142914863
17736.0,23,307.4899999999999,0,1,307.4899999999999,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.440896837548895
12680.0,20,311.7799999999999,0,1,311.7799999999999,0.0,0.0,0,21,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4534851446344725
15703.0,5,211.5,0,1,211.5,0.0,0.0,0,172,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5935971293171515
18224.0,9,148.75000000000003,0,1,148.75000000000003,0.0,0.0,0,171,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5636022005587932
12821.0,6,92.72,0,1,92.72,0.0,0.0,0,122,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5380974747649425
14870.0,13,327.24999999999994,0,1,327.24999999999994,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5747727254851313
17486.0,24,396.87000000000006,0,1,396.87000000000006,0.0,0.0,0,169,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5420774840711092
15118.0,1,244.8,0,1,244.8,0.0,0.0,0,42,0.0,0.0,0,0.0,1,1.0,1.0,1,0.0,0.48962226451358487
14489.0,30,463.38000000000005,0,1,463.38000000000005,0.0,0.0,0,115,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5028195629750281
14701.0,193,1895.13,144,10,189.513,16.0,0.0,0,80,23.0,63.150000000000006,3,0.3,0,0.0,0.0,0,5.0,0.3053043543834645
16584.0,14,583.8900000000001,8,2,291.94500000000005,8.0,0.0,0,154,11.0,28.049999999999997,1,0.5,0,0.0,0.0,0,19.25,0.41976752809144446
12721.0,89,1671.7599999999998,182,5,334.352,45.5,0.0,0,91,5.0,27.15,1,0.2,0,0.0,0.0,0,2.0,0.18511862826369874
16209.0,35,2101.9,127,4,525.475,42.333333333333336,0.0,0,27,0.0,0.0,0,0.0,0,0.10116561206527427,0.25,0,0.6377952755905512,0.28520382778391357
12681.0,221,9824.079999999998,216,18,545.7822222222221,12.705882352941176,0.0,0,59,10.0,42.5,3,0.16666666666666666,0,0.054201513016995,0.05555555555555555,0,4.643518518518519,0.1625913471628752
12500.0,20,1773.84,227,6,295.64,45.4,0.0,0,14,0.0,0.0,0,0.0,0,0.2130970098768773,0.16666666666666666,0,0.30837004405286345,0.2450508439939429
14944.0,72,3124.59,258,8,390.57375,36.857142857142854,0.0,0,2,8.0,39.6,1,0.125,0,0.42634713674434094,0.25,0,0.054263565891472874,0.15118607600096337
13001.0,155,8594.519999999999,168,13,661.116923076923,14.0,0.0,0,66,8.0,20.9,1,0.07692307692307693,0,0.0,0.0,0,4.714285714285714,0.12417872742944092
15668.0,1,76.32000000000001,0,1,76.32000000000001,0.0,0.0,0,125,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.560210382194926
15602.0,13,325.81,239,11,29.61909090909091,23.9,0.0,0,37,140.0,214.24,5,0.45454545454545453,0,-0.039133237162763575,0.09090909090909091,0,1.5481171548117156,0.27027165017193133
16782.0,90,1610.6,230,14,115.04285714285713,17.692307692307693,0.0,0,46,7.0,31.749999999999996,5,0.35714285714285715,0,0.08118092636284613,0.14285714285714285,0,2.5999999999999996,0.1373012910986634
13097.0,180,4562.710000000001,238,11,414.79181818181826,23.8,0.0,0,30,18.0,81.0,3,0.2727272727272727,0,0.13919359328118588,0.18181818181818182,0,1.2605042016806722,0.08900495340539706
13767.0,50,9518.37,265,40,237.95925000000003,6.794871794871795,0.0,0,16,48.0,158.0,12,0.3,0,0.17815340231573265,0.175,0,2.3547169811320754,0.0008044781650295828
13178.0,85,4391.73,227,8,548.96625,32.42857142857143,0.0,0,41,0.0,0.0,0,0.0,0,0.24609891773856768,0.25,0,1.26431718061674,0.09498377842420258
17997.0,118,1381.0099999999998,72,7,197.2871428571428,12.0,0.0,0,0,139.0,338.95,1,0.14285714285714285,0,0.38107616889088425,0.7142857142857143,0,0.0,0.18591727899761643
15215.0,18,259.24,221,3,86.41333333333334,110.5,0.0,0,4,4.0,40.8,2,0.6666666666666666,0,1.157383119888906,0.3333333333333333,0,0.03619909502262444,0.0021765650081160227
14189.0,125,3241.9,272,16,202.61875,18.133333333333333,0.0,0,4,11.0,26.02,5,0.3125,0,0.24183966192664794,0.1875,0,0.22058823529411764,0.031886842195155016
14107.0,58,2447.19,268,7,349.59857142857146,44.666666666666664,0.0,0,4,5.0,14.75,1,0.14285714285714285,0,0.2554358263968061,0.14285714285714285,0,0.08955223880597016,0.20872549984337768
18261.0,15,224.79999999999998,0,1,224.79999999999998,0.0,0.0,0,3,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.4135877259286493
17229.0,39,318.76,46,2,159.38,46.0,0.0,0,4,0.0,0.0,0,0.0,0,1.0,1.0,1,0.08695652173913043,0.25580210957150756
13971.0,95,1938.16,179,8,242.27,25.571428571428573,0.0,0,14,24.0,47.74000000000001,2,0.25,0,0.3637057828043092,0.25,0,0.547486033519553,0.13539874864986826
13268.0,206,2111.4,98,9,234.60000000000002,12.25,0.0,0,77,21.0,38.85,3,0.3333333333333333,0,0.0,0.0,0,6.285714285714286,0.25019107978243843
14154.0,52,1345.6200000000003,0,2,672.8100000000002,0.0,0.0,0,147,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.5128949590330277
13811.0,6,591.75,56,2,295.875,56.0,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,1,1.625,0.49737587887855284
16610.0,6,75.66,0,1,75.66,0.0,0.0,0,127,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5388222673755519
15996.0,91,891.9599999999998,250,6,148.65999999999997,50.0,0.0,0,24,2.0,15.9,1,0.16666666666666666,0,0.12507287322301452,0.16666666666666666,0,0.48,0.19629668904748696
12464.0,6,780.55,203,6,130.09166666666667,40.6,0.0,0,14,0.0,0.0,0,0.0,0,0.3019665620395875,0.3333333333333333,0,0.3448275862068965,0.24090469275839188
12458.0,19,441.91999999999996,0,1,441.91999999999996,0.0,0.0,0,192,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5765341299643474
13072.0,7,177.14999999999998,0,1,177.14999999999998,0.0,0.0,0,174,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5788268694595807
15695.0,22,409.9800000000001,0,2,204.99000000000004,0.0,0.0,0,174,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0.48398816977415937
15777.0,18,1021.6099999999999,120,5,204.32199999999997,30.0,0.0,0,149,3.0,25.5,1,0.2,0,0.0,0.0,1,4.966666666666667,0.2934777158816648
16262.0,3,-31.65,0,1,-31.65,0.0,0.0,0,268,5.0,31.65,1,1.0,1,0.0,0.0,1,0.0,0.5914732277606278
15529.0,277,2379.3799999999997,224,8,297.42249999999996,32.0,0.0,0,50,0.0,0.0,0,0.0,0,0.19515588094377528,0.125,0,1.5625,0.12892715056733542
12853.0,66,1881.7000000000003,208,9,209.0777777777778,26.0,0.0,0,15,18.0,75.4,3,0.3333333333333333,0,0.5415847372057182,0.4444444444444444,1,0.5769230769230769,0.19102326528347616
17940.0,6,3943.16,194,9,438.12888888888887,24.25,35781.479999999996,1,16,1.0,75.0,1,0.1111111111111111,0,0.06010407896205074,0.2222222222222222,0,0.6597938144329897,0.03847073015322344
13632.0,70,810.35,70,4,202.5875,23.333333333333332,0.0,0,81,1.0,4.25,1,0.25,0,0.0,0.0,0,3.4714285714285715,0.3129123490861649
14005.0,29,696.5600000000001,82,3,232.1866666666667,41.0,0.0,0,41,0.0,0.0,0,0.0,0,0.5241472378545997,0.3333333333333333,0,1.0,0.23768098020304676
14878.0,51,1083.02,185,6,180.50333333333333,37.0,0.0,0,81,0.0,0.0,0,0.0,0,0.0,0.0,0,2.189189189189189,0.2913861539646833
17613.0,173,2966.51,188,11,269.6827272727273,18.8,0.0,0,25,6.0,24.779999999999998,2,0.18181818181818182,0,0.04689011666908251,0.18181818181818182,0,1.3297872340425532,0.08998475577851049
13900.0,42,740.95,79,3,246.98333333333335,39.5,0.0,0,91,0.0,0.0,0,0.0,0,0.0,0.0,1,2.3037974683544302,0.3775030616731432
17454.0,57,517.53,167,4,129.3825,55.666666666666664,0.0,0,100,0.0,0.0,0,0.0,0,0.0,0.0,1,1.7964071856287427,0.30500878418052996
14869.0,48,391.30999999999995,0,1,391.30999999999995,0.0,0.0,0,11,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.2897326506152005
13999.0,91,2804.22,268,11,254.9290909090909,26.8,0.0,0,1,5.0,16.9,2,0.18181818181818182,0,0.34584305083053407,0.36363636363636365,0,0.03731343283582089,0.11201968209755318
13798.0,98,28468.810000000005,279,47,605.7193617021278,6.065217391304348,0.0,0,1,364.0,692.3299999999998,3,0.06382978723404255,0,0.12132997480400477,0.10638297872340426,0,0.16487455197132617,1.5356296115406643e-05
17220.0,236,2288.6800000000003,265,10,228.86800000000002,29.444444444444443,0.0,0,7,0.0,0.0,0,0.0,0,0.20059597672020546,0.3,0,0.23773584905660378,0.04434772688782511
17238.0,217,1953.3200000000008,235,11,177.57454545454553,23.5,0.0,0,44,0.0,0.0,0,0.0,0,0.11183011488133023,0.09090909090909091,0,1.872340425531915,0.12320765849851643
14895.0,187,5998.460000000001,222,13,461.4200000000001,18.5,0.0,0,8,15.0,83.25,3,0.23076923076923078,0,0.22157353720788334,0.46153846153846156,0,0.43243243243243246,0.08169308899905521
17083.0,28,1405.7799999999997,194,3,468.59333333333325,97.0,0.0,0,17,0.0,0.0,0,0.0,0,0.2914823087538591,0.3333333333333333,1,0.17525773195876287,0.4326977440869539
13488.0,233,6528.4800000000005,247,13,502.19076923076926,20.583333333333332,0.0,0,28,6.0,57.699999999999996,4,0.3076923076923077,0,0.1625186873514201,0.3076923076923077,0,1.3603238866396763,0.07911707622433126
14916.0,53,963.6199999999999,231,4,240.90499999999997,77.0,0.0,0,1,4.0,4.14,1,0.25,0,0.6938108382972541,0.75,0,0.012987012987012988,0.4885692818036192
14790.0,22,364.03999999999996,134,2,182.01999999999998,134.0,0.0,0,27,0.0,0.0,0,0.0,0,0.5820239534117131,0.5,0,0.20149253731343283,0.28186054944624384
17554.0,51,1249.8899999999999,26,2,624.9449999999999,26.0,0.0,0,30,0.0,0.0,0,0.0,0,1.0,1.0,0,1.1538461538461537,0.4692610538729034
14159.0,402,2748.88,267,9,305.43111111111114,33.375,0.0,0,3,8.0,11.01,2,0.2222222222222222,0,0.484248130147551,0.4444444444444444,0,0.0898876404494382,0.021014401299409152
17211.0,106,1447.34,189,7,206.76285714285714,31.5,0.0,0,88,13.0,17.55,1,0.14285714285714285,0,0.0,0.0,0,2.7936507936507935,0.24761814347296088
15503.0,66,147.09000000000003,0,1,147.09000000000003,0.0,0.0,0,270,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.4648394947425782
14232.0,71,1570.8400000000001,149,6,261.8066666666667,29.8,0.0,0,23,3.0,2.4899999999999998,2,0.3333333333333333,0,0.362455756155942,0.3333333333333333,0,0.7718120805369127,0.23134092402094533
17314.0,57,1496.47,164,7,213.78142857142856,27.333333333333332,0.0,0,56,8.0,10.45,2,0.2857142857142857,0,0.13556569794249132,0.14285714285714285,0,2.048780487804878,0.19170533189941036
17946.0,18,149.57999999999998,26,2,74.78999999999999,26.0,0.0,0,141,0.0,0.0,0,0.0,0,0.0,0.0,1,5.423076923076923,0.6137424691527372
13357.0,84,603.6500000000001,0,1,603.6500000000001,0.0,0.0,0,165,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5262854821620776
16966.0,7,1364.6399999999999,77,6,227.43999999999997,15.4,0.0,0,71,2.0,6.0,2,0.3333333333333333,0,0.0,0.0,0,4.6103896103896105,0.2673856556288302
14741.0,25,864.96,259,4,216.24,86.33333333333333,0.0,0,21,0.0,0.0,0,0.0,0,0.22671568627450983,0.25,0,0.24324324324324326,0.31623509071502903
15051.0,34,377.74000000000007,0,1,377.74000000000007,0.0,0.0,0,58,0.0,0.0,0,0.0,1,1.0,1.0,0,0.0,0.35305257668041723
18133.0,1,931.4999999999999,0,1,931.4999999999999,0.0,0.0,0,120,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.729295216775691
16398.0,75,1625.3500000000004,109,4,406.3375000000001,36.333333333333336,0.0,0,52,13.0,74.65,2,0.5,0,-0.03368505245024148,0.25,1,1.4311926605504586,0.1657432339047274
12843.0,68,1670.8099999999997,105,8,208.85124999999996,15.0,0.0,0,67,28.0,21.500000000000004,1,0.125,0,0.0,0.0,0,4.466666666666667,0.2950853137390524
15834.0,174,1630.5400000000016,207,5,326.1080000000003,51.75,0.0,0,73,4.0,148.85,2,0.4,0,0.0,0.0,0,1.4106280193236715,0.17207190524747454
16003.0,55,1778.9000000000003,225,3,592.9666666666668,112.5,0.0,0,42,0.0,0.0,0,0.0,0,0.02203608971836528,0.3333333333333333,0,0.37333333333333335,0.25755722109010476
17768.0,22,411.3299999999999,0,1,411.3299999999999,0.0,0.0,0,74,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.49395827877314247
15644.0,166,812.9999999999998,95,4,203.24999999999994,31.666666666666668,0.0,0,74,0.0,0.0,0,0.0,0,0.0,0.0,1,2.3368421052631576,0.22720463548183764
12548.0,5,95.19999999999999,0,1,95.19999999999999,0.0,0.0,0,74,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.503334816726032
13453.0,16,356.97999999999996,124,2,178.48999999999998,124.0,0.0,0,73,0.0,0.0,0,0.0,0,0.0,0.0,1,0.5887096774193549,0.4206869358357745
13824.0,27,1429.84,175,4,357.46,58.333333333333336,0.0,0,43,0.0,0.0,0,0.0,0,0.1376797403905332,0.25,0,0.7371428571428571,0.22693891849021347
18250.0,21,342.92,9,2,171.46,9.0,0.0,0,209,1.0,6.35,1,0.5,0,0.0,0.0,1,23.22222222222222,0.5098046497539062
15811.0,89,1732.4000000000003,260,7,247.48571428571432,43.333333333333336,0.0,0,13,8.0,41.4,2,0.2857142857142857,0,0.2764719464326945,0.14285714285714285,0,0.3,0.17748335051879682
14696.0,83,1450.56,254,7,207.22285714285712,42.333333333333336,0.0,0,27,4.0,7.98,2,0.2857142857142857,0,0.19795803000220608,0.14285714285714285,0,0.6377952755905512,0.21068610361888027
17530.0,215,1363.2699999999995,159,6,227.2116666666666,31.8,0.0,0,114,0.0,0.0,0,0.0,0,0.0,0.0,0,3.5849056603773586,0.22328816261189127
17456.0,17,249.85999999999999,0,1,249.85999999999999,0.0,0.0,0,273,0.0,0.0,0,0.0,1,0.0,0.0,1,0.0,0.5445745432600617
12352.0,25,601.18,34,5,120.23599999999999,8.5,0.0,0,170,63.0,120.33,1,0.2,0,0.0,0.0,0,20.0,0.5907204230748618
16427.0,8,241.06,21,2,120.53,21.0,0.0,0,171,0.0,0.0,0,0.0,0,0.0,0.0,1,8.142857142857142,0.7081730798228689
13517.0,97,1556.83,73,4,389.2075,24.333333333333332,0.0,0,14,9.0,19.35,2,0.5,0,0.31777393806645554,0.5,0,0.5753424657534247,0.20988208961035543
13018.0,243,5070.760000000001,203,19,266.88210526315794,11.277777777777779,0.0,0,0,1.0,4.95,1,0.05263157894736842,0,0.18804084594814188,0.21052631578947367,0,0.0,0.010843392963433047
17169.0,19,296.43,4,2,148.215,4.0,0.0,0,87,3.0,12.25,1,0.5,0,0.0,0.0,0,21.75,0.41408340387047443
14681.0,5,393.95,0,1,393.95,0.0,0.0,0,119,0.0,0.0,0,0.0,1,0.0,0.0,0,0.0,0.5961064809573187
