,customer_id,snapshot,Unnamed: 0,total_order_value,total_orders_placed,historic_avg_order_value,total_discounts,total_orders_returned,unique_products_ordered,total_discount_value,total_returns_value,snapshot_order_value,snapshot_orders_placed,snapshot_avg_order_value,snapshot_total_discounts,snapshot_orders_returned,snapshot_unique_products_ordered,snapshot_discount_value,snapshot_returns_value,customer_age,customer_churned,churn_probability
19360,16804.0,2011-10-01,,118.05000000000004,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19361,16804.0,2011-12-01,7446.0,536.9899999999997,3.0,178.99666666666656,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27274519205093384
19362,16805.0,2011-02-01,1147.0,214.76999999999995,1.0,214.76999999999995,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4877122640609741
19363,16805.0,2011-04-01,,214.76999999999995,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19364,16805.0,2011-06-01,,214.76999999999995,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19365,16805.0,2011-08-01,1148.0,460.5899999999998,2.0,230.2949999999999,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457241952419281
19366,16805.0,2011-10-01,,460.5899999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19367,16805.0,2011-12-01,,460.5899999999998,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19368,16806.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19369,16806.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19370,16806.0,2011-06-01,6794.0,414.37,2.0,207.185,0.0,0.0,28.0,0.0,0.0,127.19,1.0,127.19,0.0,0.0,20.0,0.0,0.0,70.0,0.0,0.4615812599658966
19371,16806.0,2011-08-01,6795.0,541.5599999999996,3.0,180.51999999999987,0.0,0.0,42.0,0.0,0.0,259.93000000000006,1.0,259.93000000000006,0.0,0.0,40.0,0.0,0.0,136.0,1.0,0.38551828265190125
19372,16806.0,2011-10-01,6796.0,801.4899999999993,4.0,200.37249999999983,0.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23217569291591644
19373,16806.0,2011-12-01,,801.4899999999993,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19374,16807.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19375,16807.0,2011-04-01,3097.0,371.23,1.0,371.23,0.0,0.0,22.0,0.0,0.0,280.6,1.0,280.6,0.0,0.0,15.0,0.0,0.0,55.0,0.0,0.573365330696106
19376,16807.0,2011-06-01,3098.0,651.83,2.0,325.915,0.0,0.0,37.0,0.0,0.0,469.75999999999993,1.0,469.75999999999993,0.0,0.0,30.0,0.0,0.0,128.0,1.0,0.43513575196266174
19377,16807.0,2011-08-01,3099.0,1121.5899999999997,3.0,373.8633333333332,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25800821185112
19378,16807.0,2011-10-01,,1121.5899999999997,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19379,16807.0,2011-12-01,,1121.5899999999997,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19380,16808.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19381,16808.0,2011-04-01,8152.0,166.50000000000006,1.0,166.50000000000006,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5419072508811951
19382,16808.0,2011-06-01,,166.50000000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19383,16808.0,2011-08-01,,166.50000000000006,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19384,16808.0,2011-10-01,8153.0,288.42,2.0,144.21,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32708826661109924
19385,16808.0,2011-12-01,,288.42,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19386,16809.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19387,16809.0,2011-04-01,9413.0,212.33000000000007,2.0,106.16500000000003,0.0,1.0,46.0,0.0,1.95,128.8,1.0,128.8,0.0,0.0,19.0,0.0,0.0,54.0,0.0,0.33318349719047546
19388,16809.0,2011-06-01,9414.0,341.12999999999994,3.0,113.70999999999998,0.0,1.0,55.0,0.0,1.95,127.60999999999996,1.0,127.60999999999996,0.0,0.0,26.0,0.0,0.0,126.0,1.0,0.4690609872341156
19389,16809.0,2011-08-01,9415.0,468.74,4.0,117.185,0.0,1.0,61.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21645262837409973
19390,16809.0,2011-10-01,,468.74,4.0,0.0,0.0,1.0,,0.0,1.95,,0.0,0.0,0.0,,,,,,,0.0
19391,16809.0,2011-12-01,9416.0,912.74,6.0,152.1233333333333,0.0,1.0,81.0,0.0,1.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16001470386981964
19392,16810.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19393,16810.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19394,16810.0,2011-06-01,506.0,275.64,2.0,137.82,0.0,1.0,16.0,0.0,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43726640939712524
19395,16810.0,2011-08-01,,275.64,2.0,0.0,0.0,1.0,,0.0,33.9,,0.0,0.0,0.0,,,,,,,0.0
19396,16810.0,2011-10-01,,275.64,2.0,0.0,0.0,1.0,,0.0,33.9,,0.0,0.0,0.0,,,,,,,0.0
19397,16810.0,2011-12-01,,275.64,2.0,0.0,0.0,1.0,,0.0,33.9,,0.0,0.0,0.0,,,,,,,0.0
19398,16811.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19399,16811.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19400,16811.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19401,16811.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19402,16811.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19403,16811.0,2011-12-01,507.0,314.77000000000004,1.0,314.77000000000004,0.0,0.0,18.0,0.0,0.0,232.3,1.0,232.3,0.0,0.0,10.0,0.0,0.0,13.0,1.0,0.6624363660812378
19404,16812.0,2011-02-01,6797.0,479.3500000000001,1.0,479.3500000000001,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4489700198173523
19405,16812.0,2011-04-01,,479.3500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19406,16812.0,2011-06-01,,479.3500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19407,16812.0,2011-08-01,,479.3500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19408,16812.0,2011-10-01,,479.3500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19409,16812.0,2011-12-01,,479.3500000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19410,16813.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19411,16813.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19412,16813.0,2011-06-01,1755.0,206.24999999999997,1.0,206.24999999999997,0.0,0.0,86.0,0.0,0.0,693.1400000000001,4.0,173.28500000000005,0.0,0.0,120.0,0.0,0.0,73.0,0.0,0.35772010684013367
19413,16813.0,2011-08-01,1756.0,899.3900000000003,5.0,179.87800000000007,0.0,0.0,177.0,0.0,0.0,400.4999999999999,3.0,133.49999999999997,0.0,0.0,79.0,0.0,0.0,126.0,0.0,0.2127382904291153
19414,16813.0,2011-10-01,1757.0,1299.8900000000008,8.0,162.4862500000001,0.0,0.0,208.0,0.0,0.0,244.55000000000004,1.0,244.55000000000004,0.0,0.0,49.0,0.0,0.0,154.0,0.0,0.14117835462093353
19415,16813.0,2011-12-01,1758.0,1544.440000000002,9.0,171.60444444444465,0.0,0.0,240.0,0.0,0.0,148.54000000000002,1.0,148.54000000000002,0.0,0.0,18.0,0.0,0.0,196.0,1.0,0.31603991985321045
19416,16814.0,2011-02-01,9417.0,1769.8099999999995,5.0,353.96199999999993,0.0,0.0,50.0,0.0,0.0,810.5300000000002,3.0,270.17666666666673,0.0,0.0,42.0,0.0,0.0,113.0,0.0,0.14183378219604492
19417,16814.0,2011-04-01,9418.0,2580.3399999999992,8.0,322.5424999999999,0.0,0.0,73.0,0.0,0.0,1592.5199999999995,4.0,398.1299999999999,0.0,0.0,59.0,0.0,0.0,177.0,0.0,0.06393273919820786
19418,16814.0,2011-06-01,9419.0,4172.860000000001,12.0,347.7383333333334,0.0,0.0,95.0,0.0,0.0,588.6800000000002,3.0,196.22666666666672,0.0,1.0,27.0,0.0,8.5,214.0,0.0,0.1324572116136551
19419,16814.0,2011-08-01,9420.0,4761.54,15.0,317.436,0.0,1.0,105.0,0.0,8.5,1010.35,3.0,336.78333333333336,0.0,0.0,35.0,0.0,0.0,282.0,0.0,0.1459127813577652
19420,16814.0,2011-10-01,9421.0,5771.889999999999,18.0,320.66055555555545,0.0,1.0,114.0,0.0,8.5,728.7100000000002,4.0,182.17750000000004,0.0,0.0,26.0,0.0,0.0,355.0,1.0,0.6959534883499146
19421,16814.0,2011-12-01,9422.0,6500.599999999999,22.0,295.48181818181814,0.0,1.0,122.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06541135907173157
19422,16816.0,2011-02-01,3100.0,325.45000000000005,2.0,162.72500000000002,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3746553957462311
19423,16816.0,2011-04-01,,325.45000000000005,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19424,16816.0,2011-06-01,,325.45000000000005,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19425,16816.0,2011-08-01,3101.0,372.69000000000005,3.0,124.23000000000002,0.0,0.0,25.0,0.0,0.0,44.370000000000005,1.0,44.370000000000005,0.0,0.0,3.0,0.0,0.0,255.0,1.0,0.7595876455307007
19426,16816.0,2011-10-01,3102.0,417.0600000000001,4.0,104.26500000000004,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25136598944664
19427,16816.0,2011-12-01,,417.0600000000001,4.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19428,16817.0,2011-02-01,4240.0,324.8,3.0,108.26666666666668,0.0,1.0,17.0,0.0,42.5,134.64999999999998,4.0,33.662499999999994,0.0,2.0,9.0,0.0,13.6,109.0,0.0,0.40024128556251526
19429,16817.0,2011-04-01,4241.0,459.45,7.0,65.63571428571429,0.0,3.0,26.0,0.0,56.1,433.7000000000001,2.0,216.85,0.0,0.0,20.0,0.0,0.0,150.0,0.0,0.2023301124572754
19430,16817.0,2011-06-01,4242.0,893.1500000000002,9.0,99.23888888888892,0.0,3.0,44.0,0.0,56.1,128.48000000000002,2.0,64.24000000000001,0.0,1.0,13.0,0.0,101.70000000000002,193.0,1.0,0.4533179998397827
19431,16817.0,2011-08-01,4243.0,1021.6300000000005,11.0,92.87545454545456,0.0,4.0,55.0,0.0,157.80000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13491655886173248
19432,16817.0,2011-10-01,,1021.6300000000005,11.0,0.0,0.0,4.0,,0.0,157.80000000000004,,0.0,0.0,0.0,,,,,,,0.0
19433,16817.0,2011-12-01,4244.0,1229.62,12.0,102.46833333333336,0.0,4.0,64.0,0.0,157.80000000000004,217.33,1.0,217.33,0.0,0.0,15.0,0.0,0.0,366.0,1.0,0.5537658333778381
19434,16818.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19435,16818.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19436,16818.0,2011-06-01,6798.0,694.6399999999999,4.0,173.65999999999997,0.0,2.0,45.0,0.0,31.6,973.85,4.0,243.4625,0.0,0.0,53.0,0.0,0.0,69.0,0.0,0.18503741919994354
19437,16818.0,2011-08-01,6799.0,1668.4900000000005,8.0,208.5612500000001,0.0,2.0,96.0,0.0,31.6,1521.7200000000005,4.0,380.43000000000006,0.0,0.0,82.0,0.0,0.0,134.0,0.0,0.09505047649145126
19438,16818.0,2011-10-01,6800.0,3190.210000000002,12.0,265.85083333333347,0.0,2.0,167.0,0.0,31.6,127.76,1.0,127.76,0.0,0.0,7.0,0.0,0.0,195.0,1.0,0.4831380546092987
19439,16818.0,2011-12-01,6801.0,3317.9700000000016,13.0,255.2284615384617,0.0,2.0,172.0,0.0,31.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0881279855966568
19440,16820.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19441,16820.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19442,16820.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19443,16820.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19444,16820.0,2011-10-01,7447.0,497.60999999999984,1.0,497.60999999999984,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47646021842956543
19445,16820.0,2011-12-01,,497.60999999999984,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19446,16823.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19447,16823.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19448,16823.0,2011-06-01,1149.0,358.37999999999994,1.0,358.37999999999994,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4346208870410919
19449,16823.0,2011-08-01,,358.37999999999994,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19450,16823.0,2011-10-01,,358.37999999999994,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19451,16823.0,2011-12-01,,358.37999999999994,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19452,16824.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19453,16824.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19454,16824.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19455,16824.0,2011-08-01,1150.0,222.9,1.0,222.9,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205150246620178
19456,16824.0,2011-10-01,,222.9,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19457,16824.0,2011-12-01,1151.0,460.64,2.0,230.32,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3457241952419281
19458,16825.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19459,16825.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19460,16825.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19461,16825.0,2011-08-01,8154.0,318.70000000000005,1.0,318.70000000000005,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49656185507774353
19462,16825.0,2011-10-01,,318.70000000000005,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19463,16825.0,2011-12-01,8155.0,775.1800000000001,2.0,387.59,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2917516529560089
19464,16826.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19465,16826.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19466,16826.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19467,16826.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19468,16826.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19469,16826.0,2011-12-01,4245.0,341.7,1.0,341.7,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4907452464103699
19470,16828.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19471,16828.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19472,16828.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19473,16828.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19474,16828.0,2011-10-01,1759.0,128.5,2.0,64.25,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3874616324901581
19475,16828.0,2011-12-01,,128.5,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19476,16829.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19477,16829.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19478,16829.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19479,16829.0,2011-08-01,8156.0,197.22,1.0,197.22,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5205150246620178
19480,16829.0,2011-10-01,,197.22,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19481,16829.0,2011-12-01,,197.22,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19482,16830.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19483,16830.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19484,16830.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19485,16830.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19486,16830.0,2011-10-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19487,16830.0,2011-12-01,3103.0,325.91,1.0,325.91,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47714924812316895
19488,16832.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19489,16832.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19490,16832.0,2011-06-01,6802.0,136.65,2.0,68.325,0.0,0.0,11.0,0.0,0.0,62.5,1.0,62.5,0.0,0.0,1.0,0.0,0.0,33.0,1.0,0.6173871159553528
19491,16832.0,2011-08-01,6803.0,199.15,3.0,66.38333333333334,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3589717447757721
19492,16832.0,2011-10-01,,199.15,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19493,16832.0,2011-12-01,,199.15,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19494,16833.0,2011-02-01,2352.0,309.48,1.0,309.48,0.0,0.0,18.0,0.0,0.0,361.81,2.0,180.905,0.0,0.0,14.0,0.0,0.0,75.0,1.0,0.5733707547187805
19495,16833.0,2011-04-01,2353.0,671.2900000000001,3.0,223.76333333333332,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2510545253753662
19496,16833.0,2011-06-01,,671.2900000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19497,16833.0,2011-08-01,,671.2900000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19498,16833.0,2011-10-01,,671.2900000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19499,16833.0,2011-12-01,,671.2900000000001,3.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19500,16834.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19501,16834.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19502,16834.0,2011-06-01,7448.0,413.4599999999999,1.0,413.4599999999999,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.44937440752983093
19503,16834.0,2011-08-01,,413.4599999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19504,16834.0,2011-10-01,,413.4599999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19505,16834.0,2011-12-01,,413.4599999999999,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19506,16835.0,2011-02-01,10090.0,81.75000000000001,1.0,81.75000000000001,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.47053924202919006
19507,16835.0,2011-04-01,,81.75000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19508,16835.0,2011-06-01,,81.75000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19509,16835.0,2011-08-01,,81.75000000000001,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19510,16835.0,2011-10-01,10091.0,180.85,2.0,90.425,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39051738381385803
19511,16835.0,2011-12-01,,180.85,2.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19512,16836.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19513,16836.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19514,16836.0,2011-06-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19515,16836.0,2011-08-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19516,16836.0,2011-10-01,508.0,91.32,1.0,91.32,0.0,0.0,2.0,0.0,0.0,160.55,1.0,160.55,0.0,0.0,9.0,0.0,0.0,77.0,1.0,0.6219570636749268
19517,16836.0,2011-12-01,509.0,251.87,2.0,125.935,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43769270181655884
19518,16837.0,2011-02-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19519,16837.0,2011-04-01,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,0.0
19520,16837.0,2011-06-01,4246.0,1811.49,9.0,201.2766666666667,0.0,1.0,76.0,0.0,3.25,97.0,1.0,97.0,0.0,0.0,4.0,0.0,0.0,88.0,1.0,0.2721802890300751
19521,16837.0,2011-08-01,4247.0,1908.4900000000005,10.0,190.84900000000005,0.0,1.0,77.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758286863565445
19522,16837.0,2011-10-01,,1908.4900000000005,10.0,0.0,0.0,1.0,,0.0,3.25,,0.0,0.0,0.0,,,,,,,0.0
